Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
assert trim().equalsIgnoreCase(price.trim()),Edge Chromium 116,,,2023-08-30 20:31:44,2023-08-30 20:31:44,0.000s,PASSED
dataKeranjang = new java.util.HashMap(),Edge Chromium 116,,,2023-08-30 20:31:44,2023-08-30 20:31:44,0.001s,PASSED
"dataKeranjang.put(""namaProduk"", namaProduk)",Edge Chromium 116,,,2023-08-30 20:31:44,2023-08-30 20:31:44,0.001s,PASSED
"dataKeranjang.put(""deskripsi"", deskripsi)",Edge Chromium 116,,,2023-08-30 20:31:44,2023-08-30 20:31:44,0.002s,PASSED
"dataKeranjang.put(""harga"", harga)",Edge Chromium 116,,,2023-08-30 20:31:44,2023-08-30 20:31:44,0.002s,PASSED
return dataKeranjang,Edge Chromium 116,,,2023-08-30 20:31:44,2023-08-30 20:31:44,0.000s,PASSED
,,,,,,,
Test Cases/4. keranjang/TC-Cart-Show-003,Edge Chromium 116,"User can access cart page after ""add to cart"" 2 products",,2023-08-30 20:31:44,2023-08-30 20:32:05,21.147s,PASSED
"dataProduk2 = callTestCase(findTestCase(""2. Products/TC-Product-AddCart-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:31:45,2023-08-30 20:32:03,17.542s,PASSED
"nmProduk = dataProduk2.get(""NamaProduk2"")",Edge Chromium 116,,,2023-08-30 20:32:03,2023-08-30 20:32:03,0.001s,PASSED
"desc = dataProduk2.get(""deskripsiProduk2"")",Edge Chromium 116,,,2023-08-30 20:32:03,2023-08-30 20:32:03,0.000s,PASSED
"Price = dataProduk2.get(""hargaBarang2"")",Edge Chromium 116,,,2023-08-30 20:32:03,2023-08-30 20:32:03,0.000s,PASSED
"click(findTestObject(""keranjang/keranjang belanja""))",Edge Chromium 116,,,2023-08-30 20:32:03,2023-08-30 20:32:03,0.482s,PASSED
"verifyElementPresent(findTestObject(""keranjang/div_Your Cart""), 0)",Edge Chromium 116,,,2023-08-30 20:32:03,2023-08-30 20:32:04,0.507s,PASSED
"NamaProdukList = findWebElements(findTestObject(""Object Repository/keranjang/nama semua produk(keranjang)""), 5)",Edge Chromium 116,,,2023-08-30 20:32:04,2023-08-30 20:32:04,0.458s,PASSED
"DescProdukList = findWebElements(findTestObject(""Object Repository/keranjang/desc semua produk""), 5)",Edge Chromium 116,,,2023-08-30 20:32:04,2023-08-30 20:32:05,0.479s,PASSED
"hargaProdukList = findWebElements(findTestObject(""Object Repository/keranjang/harga semua produk""), 5)",Edge Chromium 116,,,2023-08-30 20:32:05,2023-08-30 20:32:05,0.545s,PASSED
nmProdukOri = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 20:32:05,2023-08-30 20:32:05,0.002s,PASSED
descProdukOri = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 20:32:05,2023-08-30 20:32:05,0.000s,PASSED
hargaProdukOri = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 20:32:05,2023-08-30 20:32:05,0.000s,PASSED
"for ([i = 0, i < NamaProdukList.size(), (i++)])",Edge Chromium 116,,,2023-08-30 20:32:05,2023-08-30 20:32:05,0.106s,PASSED
assert nmProduk == nmProdukOri,Edge Chromium 116,,,2023-08-30 20:32:05,2023-08-30 20:32:05,0.002s,PASSED
assert desc == descProdukOri,Edge Chromium 116,,,2023-08-30 20:32:05,2023-08-30 20:32:05,0.000s,PASSED
assert Price == hargaProdukOri,Edge Chromium 116,,,2023-08-30 20:32:05,2023-08-30 20:32:05,0.000s,PASSED
return dataProduk2,Edge Chromium 116,,,2023-08-30 20:32:05,2023-08-30 20:32:05,0.000s,PASSED
,,,,,,,
Test Cases/4. keranjang/TC-Cart-Remove-001,Edge Chromium 116,User meremove product pada keranjang,,2023-08-30 20:32:05,2023-08-30 20:32:23,17.199s,PASSED
"callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:32:06,2023-08-30 20:32:21,15.178s,PASSED
"click(findTestObject(""keranjang/button_Remove""))",Edge Chromium 116,,,2023-08-30 20:32:21,2023-08-30 20:32:22,0.773s,PASSED
"verifyElementNotPresent(findTestObject(""keranjang/jumlah di keranjang""), 0)",Edge Chromium 116,,,2023-08-30 20:32:22,2023-08-30 20:32:23,0.475s,PASSED
,,,,,,,
Test Cases/4. keranjang/TC-Cart-Nav-001,Edge Chromium 116,user klik buttom Continue shoping,,2023-08-30 20:32:23,2023-08-30 20:32:39,16.557s,PASSED
"callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:32:24,2023-08-30 20:32:38,14.169s,PASSED
"click(findTestObject(""keranjang/button_Continue Shopping""))",Edge Chromium 116,,,2023-08-30 20:32:38,2023-08-30 20:32:39,0.602s,PASSED
"verifyElementPresent(findTestObject(""1. Login/home product atau halaman Swag Labs""), 0)",Edge Chromium 116,,,2023-08-30 20:32:39,2023-08-30 20:32:39,0.516s,PASSED
,,,,,,,
Test Cases/4. keranjang/TC-Cart-Nav-002,Edge Chromium 116,User ingin melihat product yang telah ditambahkan ke dalam keranjang,,2023-08-30 20:32:39,2023-08-30 20:33:00,20.610s,PASSED
"callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:32:40,2023-08-30 20:32:56,15.488s,PASSED
"nmPro = getText(findTestObject(""Object Repository/keranjang/div_Sauce Labs Backpack""))",Edge Chromium 116,,,2023-08-30 20:32:56,2023-08-30 20:32:56,0.619s,PASSED
"desc = getText(findTestObject(""Object Repository/keranjang/desc produk 1 di keranjang""))",Edge Chromium 116,,,2023-08-30 20:32:56,2023-08-30 20:32:57,0.613s,PASSED
"harga = getText(findTestObject(""Object Repository/keranjang/harga produk 1 di keranjang""))",Edge Chromium 116,,,2023-08-30 20:32:57,2023-08-30 20:32:57,0.598s,PASSED
"click(findTestObject(""keranjang/nama produk 1""))",Edge Chromium 116,,,2023-08-30 20:32:57,2023-08-30 20:32:58,0.692s,PASSED
"namaProduk = getText(findTestObject(""Object Repository/keranjang/nm produk detail produk""))",Edge Chromium 116,,,2023-08-30 20:32:58,2023-08-30 20:32:59,0.547s,PASSED
"desc = getText(findTestObject(""Object Repository/keranjang/desc produk di detail produk""))",Edge Chromium 116,,,2023-08-30 20:32:59,2023-08-30 20:32:59,0.552s,PASSED
"price = getText(findTestObject(""Object Repository/keranjang/harga produk 1 di detail produk""))",Edge Chromium 116,,,2023-08-30 20:32:59,2023-08-30 20:33:00,0.542s,PASSED
assert nmPro == namaProduk,Edge Chromium 116,,,2023-08-30 20:33:00,2023-08-30 20:33:00,0.010s,PASSED
assert desc == desc,Edge Chromium 116,,,2023-08-30 20:33:00,2023-08-30 20:33:00,0.000s,PASSED
assert harga == price,Edge Chromium 116,,,2023-08-30 20:33:00,2023-08-30 20:33:00,0.001s,PASSED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Success-001,Edge Chromium 116,TC-Checkout-Success-001,,2023-08-30 20:33:00,2023-08-30 20:33:28,28.021s,PASSED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [""namaProduk"":""Sauce Labs Backpack"", ""deskripsi"":""carry.allTheThings() with the sleek, streamlined Sly Pack that melds uncompromising style with unequaled laptop and tablet protection."", ... ], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:33:01,2023-08-30 20:33:17,16.192s,PASSED
"nProduk = data.get(""namaProduk"")",Edge Chromium 116,,,2023-08-30 20:33:17,2023-08-30 20:33:17,0.002s,PASSED
"desc = data.get(""deskripsi"")",Edge Chromium 116,,,2023-08-30 20:33:17,2023-08-30 20:33:17,0.000s,PASSED
"price = data.get(""harga"")",Edge Chromium 116,,,2023-08-30 20:33:17,2023-08-30 20:33:17,0.001s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 20:33:17,2023-08-30 20:33:18,0.663s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-30 20:33:18,2023-08-30 20:33:18,0.450s,PASSED
"setText(findTestObject(""chekout/input_firstName_Checkout Your Information""), ""Ika"")",Edge Chromium 116,,,2023-08-30 20:33:18,2023-08-30 20:33:19,0.924s,PASSED
"setText(findTestObject(""chekout/input_lastName_Checkout Your Information""), ""Nur"")",Edge Chromium 116,,,2023-08-30 20:33:19,2023-08-30 20:33:20,0.958s,PASSED
"setText(findTestObject(""chekout/input_postalCode_Checkout Your Information""), ""55582"")",Edge Chromium 116,,,2023-08-30 20:33:20,2023-08-30 20:33:21,0.966s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-30 20:33:21,2023-08-30 20:33:22,0.584s,PASSED
"verifyElementPresent(findTestObject(""chekout/span_Checkout Overview""), 0)",Edge Chromium 116,,,2023-08-30 20:33:22,2023-08-30 20:33:22,0.457s,PASSED
"produk = getText(findTestObject(""Object Repository/chekout/nama produk 1""))",Edge Chromium 116,,,2023-08-30 20:33:22,2023-08-30 20:33:22,0.451s,PASSED
"descr = getText(findTestObject(""Object Repository/chekout/deksripsi produk 1""))",Edge Chromium 116,,,2023-08-30 20:33:22,2023-08-30 20:33:23,0.496s,PASSED
"Harga = getText(findTestObject(""Object Repository/chekout/harga produk 1""))",Edge Chromium 116,,,2023-08-30 20:33:23,2023-08-30 20:33:24,0.525s,PASSED
assert nProduk == produk,Edge Chromium 116,,,2023-08-30 20:33:24,2023-08-30 20:33:24,0.002s,PASSED
assert desc == descr,Edge Chromium 116,,,2023-08-30 20:33:24,2023-08-30 20:33:24,0.000s,PASSED
assert price == Harga,Edge Chromium 116,,,2023-08-30 20:33:24,2023-08-30 20:33:24,0.001s,PASSED
"tax = getText(findTestObject(""Object Repository/chekout/tax"")).split(""\$"")",Edge Chromium 116,,,2023-08-30 20:33:24,2023-08-30 20:33:24,0.671s,PASSED
newTax = Double.parseDouble(tax[1]),Edge Chromium 116,,,2023-08-30 20:33:24,2023-08-30 20:33:24,0.003s,PASSED
"total = getText(findTestObject(""Object Repository/chekout/item total"")).split(""\$"")",Edge Chromium 116,,,2023-08-30 20:33:24,2023-08-30 20:33:25,0.650s,PASSED
totalHarga = Double.parseDouble(total[1]),Edge Chromium 116,,,2023-08-30 20:33:25,2023-08-30 20:33:25,0.000s,PASSED
"text = getText(findTestObject(""Object Repository/chekout/item total"")).split(""\$"")",Edge Chromium 116,,,2023-08-30 20:33:25,2023-08-30 20:33:26,0.795s,PASSED
hargaNew = Double.parseDouble(text[1]),Edge Chromium 116,,,2023-08-30 20:33:26,2023-08-30 20:33:26,0.001s,PASSED
hitTax = hargaNew * 0.08,Edge Chromium 116,,,2023-08-30 20:33:26,2023-08-30 20:33:26,0.015s,PASSED
hitTax = Math.round(hitTax * 100) / 100,Edge Chromium 116,,,2023-08-30 20:33:26,2023-08-30 20:33:26,0.071s,PASSED
hitTotal = hargaNew + hitTax,Edge Chromium 116,,,2023-08-30 20:33:26,2023-08-30 20:33:26,0.005s,PASSED
"sum = getText(findTestObject(""Object Repository/chekout/total harga"")).split(""\$"")",Edge Chromium 116,,,2023-08-30 20:33:26,2023-08-30 20:33:27,0.885s,PASSED
sumPrice = Double.parseDouble(sum[1]),Edge Chromium 116,,,2023-08-30 20:33:27,2023-08-30 20:33:27,0.000s,PASSED
assert newTax == hitTax,Edge Chromium 116,,,2023-08-30 20:33:27,2023-08-30 20:33:27,0.001s,PASSED
assert sumPrice == hitTotal,Edge Chromium 116,,,2023-08-30 20:33:27,2023-08-30 20:33:27,0.000s,PASSED
"click(findTestObject(""chekout/button_Cancel di halaman overview""))",Edge Chromium 116,,,2023-08-30 20:33:27,2023-08-30 20:33:27,0.682s,PASSED
"verifyElementPresent(findTestObject(""1. Login/home product atau halaman Swag Labs""), 0)",Edge Chromium 116,,,2023-08-30 20:33:27,2023-08-30 20:33:28,0.554s,PASSED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Success-002,Edge Chromium 116,User Melakukan Checkout 2 barang,,2023-08-30 20:33:28,2023-08-30 20:33:56,27.976s,PASSED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:33:29,2023-08-30 20:33:47,17.980s,PASSED
"namaProduk = data.get(""NamaProduk2"")",Edge Chromium 116,,,2023-08-30 20:33:47,2023-08-30 20:33:47,0.000s,PASSED
"desc = data.get(""deskripsiProduk2"")",Edge Chromium 116,,,2023-08-30 20:33:47,2023-08-30 20:33:47,0.001s,PASSED
"harga = data.get(""hargaBarang2"")",Edge Chromium 116,,,2023-08-30 20:33:47,2023-08-30 20:33:47,0.000s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 20:33:47,2023-08-30 20:33:48,0.499s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-30 20:33:48,2023-08-30 20:33:48,0.534s,PASSED
"setText(findTestObject(""chekout/input_firstName_Checkout Your Information""), ""Ika"")",Edge Chromium 116,,,2023-08-30 20:33:48,2023-08-30 20:33:49,0.761s,PASSED
"setText(findTestObject(""chekout/input_lastName_Checkout Your Information""), ""Nur"")",Edge Chromium 116,,,2023-08-30 20:33:49,2023-08-30 20:33:50,0.875s,PASSED
"setText(findTestObject(""chekout/input_postalCode_Checkout Your Information""), ""55582"")",Edge Chromium 116,,,2023-08-30 20:33:50,2023-08-30 20:33:51,1.145s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-30 20:33:51,2023-08-30 20:33:51,0.595s,PASSED
"verifyElementPresent(findTestObject(""chekout/span_Checkout Overview""), 0)",Edge Chromium 116,,,2023-08-30 20:33:51,2023-08-30 20:33:52,0.420s,PASSED
"titleProduk = findWebElements(findTestObject(""Object Repository/chekout/nama semua produk di overview""), 5)",Edge Chromium 116,,,2023-08-30 20:33:52,2023-08-30 20:33:52,0.534s,PASSED
"descProduk = findWebElements(findTestObject(""Object Repository/chekout/deskripsi di overview""), 5)",Edge Chromium 116,,,2023-08-30 20:33:52,2023-08-30 20:33:53,0.480s,PASSED
"hargaProduk = findWebElements(findTestObject(""Object Repository/chekout/harga semua di overview""), 5)",Edge Chromium 116,,,2023-08-30 20:33:53,2023-08-30 20:33:53,0.413s,PASSED
produk = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 20:33:53,2023-08-30 20:33:53,0.001s,PASSED
deskripsi = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 20:33:53,2023-08-30 20:33:53,0.001s,PASSED
price = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-30 20:33:53,2023-08-30 20:33:53,0.000s,PASSED
"for ([i = 0, i < titleProduk.size(), (i++)])",Edge Chromium 116,,,2023-08-30 20:33:53,2023-08-30 20:33:53,0.082s,PASSED
assert namaProduk == produk,Edge Chromium 116,,,2023-08-30 20:33:53,2023-08-30 20:33:53,0.001s,PASSED
assert desc == deskripsi,Edge Chromium 116,,,2023-08-30 20:33:53,2023-08-30 20:33:53,0.001s,PASSED
assert harga == price,Edge Chromium 116,,,2023-08-30 20:33:53,2023-08-30 20:33:53,0.000s,PASSED
"total = getText(findTestObject(""Object Repository/chekout/item total"")).split(""\$"")",Edge Chromium 116,,,2023-08-30 20:33:53,2023-08-30 20:33:54,0.493s,PASSED
itemTotal = Double.parseDouble(total[1]),Edge Chromium 116,,,2023-08-30 20:33:54,2023-08-30 20:33:54,0.000s,PASSED
"tax = getText(findTestObject(""Object Repository/chekout/tax"")).split(""\$"")",Edge Chromium 116,,,2023-08-30 20:33:54,2023-08-30 20:33:54,0.435s,PASSED
taxNew = Double.parseDouble(tax[1]),Edge Chromium 116,,,2023-08-30 20:33:54,2023-08-30 20:33:54,0.001s,PASSED
hitTax = Math.round(itemTotal * 0.08 * 100) / 100,Edge Chromium 116,,,2023-08-30 20:33:54,2023-08-30 20:33:54,0.004s,PASSED
hitTotalHarga = itemTotal + hitTax,Edge Chromium 116,,,2023-08-30 20:33:54,2023-08-30 20:33:54,0.001s,PASSED
"sumHarga = getText(findTestObject(""Object Repository/chekout/total harga"")).split(""\$"")",Edge Chromium 116,,,2023-08-30 20:33:54,2023-08-30 20:33:55,0.520s,PASSED
sumPrice = Double.parseDouble(sumHarga[1]),Edge Chromium 116,,,2023-08-30 20:33:55,2023-08-30 20:33:55,0.000s,PASSED
assert sumPrice == hitTotalHarga,Edge Chromium 116,,,2023-08-30 20:33:55,2023-08-30 20:33:55,0.001s,PASSED
"click(findTestObject(""chekout/button_Finish""))",Edge Chromium 116,,,2023-08-30 20:33:55,2023-08-30 20:33:55,0.548s,PASSED
"verifyElementText(findTestObject(""chekout/h2_Thank you for your order""), ""Thank you for your order!"")",Edge Chromium 116,,,2023-08-30 20:33:55,2023-08-30 20:33:56,0.481s,PASSED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Nav-001,Edge Chromium 116,"""User 
batal membeli product 
pada halaman checkout:
overview""",,2023-08-30 20:33:56,2023-08-30 20:34:22,26.044s,PASSED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [""namaProduk"":""Sauce Labs Backpack"", ""deskripsi"":""carry.allTheThings() with the sleek, streamlined Sly Pack that melds uncompromising style with unequaled laptop and tablet protection."", ... ], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:33:57,2023-08-30 20:34:12,14.559s,PASSED
"nProduk = data.get(""namaProduk"")",Edge Chromium 116,,,2023-08-30 20:34:12,2023-08-30 20:34:12,0.006s,PASSED
"desc = data.get(""deskripsi"")",Edge Chromium 116,,,2023-08-30 20:34:12,2023-08-30 20:34:12,0.001s,PASSED
"price = data.get(""harga"")",Edge Chromium 116,,,2023-08-30 20:34:12,2023-08-30 20:34:12,0.001s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 20:34:12,2023-08-30 20:34:12,0.688s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-30 20:34:12,2023-08-30 20:34:13,0.471s,PASSED
"setText(findTestObject(""chekout/input_firstName_Checkout Your Information""), ""Ika"")",Edge Chromium 116,,,2023-08-30 20:34:13,2023-08-30 20:34:14,0.850s,PASSED
"setText(findTestObject(""chekout/input_lastName_Checkout Your Information""), ""Nur"")",Edge Chromium 116,,,2023-08-30 20:34:14,2023-08-30 20:34:15,1.058s,PASSED
"setText(findTestObject(""chekout/input_postalCode_Checkout Your Information""), ""55582"")",Edge Chromium 116,,,2023-08-30 20:34:15,2023-08-30 20:34:16,0.969s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-30 20:34:16,2023-08-30 20:34:16,0.625s,PASSED
"verifyElementPresent(findTestObject(""chekout/span_Checkout Overview""), 0)",Edge Chromium 116,,,2023-08-30 20:34:16,2023-08-30 20:34:17,0.500s,PASSED
"produk = getText(findTestObject(""Object Repository/chekout/nama produk 1""))",Edge Chromium 116,,,2023-08-30 20:34:17,2023-08-30 20:34:17,0.458s,PASSED
"descr = getText(findTestObject(""Object Repository/chekout/deksripsi produk 1""))",Edge Chromium 116,,,2023-08-30 20:34:17,2023-08-30 20:34:18,0.598s,PASSED
"Harga = getText(findTestObject(""Object Repository/chekout/harga produk 1""))",Edge Chromium 116,,,2023-08-30 20:34:18,2023-08-30 20:34:19,0.781s,PASSED
assert nProduk == produk,Edge Chromium 116,,,2023-08-30 20:34:19,2023-08-30 20:34:19,0.001s,PASSED
assert desc == descr,Edge Chromium 116,,,2023-08-30 20:34:19,2023-08-30 20:34:19,0.000s,PASSED
assert price == Harga,Edge Chromium 116,,,2023-08-30 20:34:19,2023-08-30 20:34:19,0.001s,PASSED
"tax = getText(findTestObject(""Object Repository/chekout/tax"")).split(""\$"")",Edge Chromium 116,,,2023-08-30 20:34:19,2023-08-30 20:34:19,0.471s,PASSED
newTax = Double.parseDouble(tax[1]),Edge Chromium 116,,,2023-08-30 20:34:19,2023-08-30 20:34:19,0.000s,PASSED
"total = getText(findTestObject(""Object Repository/chekout/item total"")).split(""\$"")",Edge Chromium 116,,,2023-08-30 20:34:19,2023-08-30 20:34:20,0.489s,PASSED
totalHarga = Double.parseDouble(total[1]),Edge Chromium 116,,,2023-08-30 20:34:20,2023-08-30 20:34:20,0.002s,PASSED
"text = getText(findTestObject(""Object Repository/chekout/item total"")).split(""\$"")",Edge Chromium 116,,,2023-08-30 20:34:20,2023-08-30 20:34:20,0.565s,PASSED
hargaNew = Double.parseDouble(text[1]),Edge Chromium 116,,,2023-08-30 20:34:20,2023-08-30 20:34:20,0.001s,PASSED
hitTax = hargaNew * 0.08,Edge Chromium 116,,,2023-08-30 20:34:20,2023-08-30 20:34:20,0.001s,PASSED
hitTax = Math.round(hitTax * 100) / 100,Edge Chromium 116,,,2023-08-30 20:34:20,2023-08-30 20:34:20,0.001s,PASSED
hitTotal = hargaNew + hitTax,Edge Chromium 116,,,2023-08-30 20:34:20,2023-08-30 20:34:20,0.001s,PASSED
"sum = getText(findTestObject(""Object Repository/chekout/total harga"")).split(""\$"")",Edge Chromium 116,,,2023-08-30 20:34:20,2023-08-30 20:34:21,0.580s,PASSED
sumPrice = Double.parseDouble(sum[1]),Edge Chromium 116,,,2023-08-30 20:34:21,2023-08-30 20:34:21,0.002s,PASSED
assert newTax == hitTax,Edge Chromium 116,,,2023-08-30 20:34:21,2023-08-30 20:34:21,0.000s,PASSED
assert sumPrice == hitTotal,Edge Chromium 116,,,2023-08-30 20:34:21,2023-08-30 20:34:21,0.001s,PASSED
"click(findTestObject(""chekout/button_Finish""))",Edge Chromium 116,,,2023-08-30 20:34:21,2023-08-30 20:34:21,0.603s,PASSED
"verifyElementText(findTestObject(""chekout/h2_Thank you for your order""), ""Thank you for your order!"")",Edge Chromium 116,,,2023-08-30 20:34:21,2023-08-30 20:34:22,0.515s,PASSED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Error-001,Edge Chromium 116,user melakukan chekout di halaman Your Cart yang sudah ada isi atau sudah ada produk yang di masukan kedalaman keranjang namun tidak memasukan first name di halaman Chekout : Your Information,,2023-08-30 20:34:22,2023-08-30 20:34:42,19.911s,PASSED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [""namaProduk"":""Sauce Labs Backpack"", ""deskripsi"":""carry.allTheThings() with the sleek, streamlined Sly Pack that melds uncompromising style with unequaled laptop and tablet protection."", ... ], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:34:23,2023-08-30 20:34:38,14.840s,PASSED
"nProduk = data.get(""namaProduk"")",Edge Chromium 116,,,2023-08-30 20:34:38,2023-08-30 20:34:38,0.000s,PASSED
"desc = data.get(""deskripsi"")",Edge Chromium 116,,,2023-08-30 20:34:38,2023-08-30 20:34:38,0.000s,PASSED
"price = data.get(""harga"")",Edge Chromium 116,,,2023-08-30 20:34:38,2023-08-30 20:34:38,0.001s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 20:34:38,2023-08-30 20:34:38,0.610s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-30 20:34:38,2023-08-30 20:34:39,0.516s,PASSED
"setText(findTestObject(""chekout/input_lastName_Checkout Your Information""), ""Nur"")",Edge Chromium 116,,,2023-08-30 20:34:39,2023-08-30 20:34:40,0.757s,PASSED
"setText(findTestObject(""chekout/input_postalCode_Checkout Your Information""), ""55582"")",Edge Chromium 116,,,2023-08-30 20:34:40,2023-08-30 20:34:41,1.035s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-30 20:34:41,2023-08-30 20:34:41,0.686s,PASSED
"verifyElementText(findTestObject(""chekout/Error minta input First Name""), ""Error: First Name is required"")",Edge Chromium 116,,,2023-08-30 20:34:41,2023-08-30 20:34:42,0.464s,PASSED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Error-002,Edge Chromium 116,user cannot continue to the overview page when the user does not fill out the last name information form,,2023-08-30 20:34:42,2023-08-30 20:35:03,21.611s,PASSED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:34:43,2023-08-30 20:34:59,16.378s,PASSED
"namaProduk = data.get(""NamaProduk2"")",Edge Chromium 116,,,2023-08-30 20:34:59,2023-08-30 20:34:59,0.000s,PASSED
"desc = data.get(""deskripsiProduk2"")",Edge Chromium 116,,,2023-08-30 20:34:59,2023-08-30 20:34:59,0.001s,PASSED
"harga = data.get(""hargaBarang2"")",Edge Chromium 116,,,2023-08-30 20:34:59,2023-08-30 20:34:59,0.000s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 20:34:59,2023-08-30 20:35:00,0.551s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-30 20:35:00,2023-08-30 20:35:00,0.501s,PASSED
"setText(findTestObject(""chekout/input_firstName_Checkout Your Information""), ""Ika"")",Edge Chromium 116,,,2023-08-30 20:35:00,2023-08-30 20:35:01,0.786s,PASSED
"setText(findTestObject(""chekout/input_postalCode_Checkout Your Information""), ""55582"")",Edge Chromium 116,,,2023-08-30 20:35:01,2023-08-30 20:35:02,1.007s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-30 20:35:02,2023-08-30 20:35:03,0.724s,PASSED
"verifyElementText(findTestObject(""chekout/Error minta input First Name""), ""Error: Last Name is required"")",Edge Chromium 116,,,2023-08-30 20:35:03,2023-08-30 20:35:03,0.526s,PASSED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Error-003,Edge Chromium 116,User hanya mengosongkan zip/Postal Code.,,2023-08-30 20:35:03,2023-08-30 20:35:27,23.260s,PASSED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:35:04,2023-08-30 20:35:23,18.421s,PASSED
"namaProduk = data.get(""NamaProduk2"")",Edge Chromium 116,,,2023-08-30 20:35:23,2023-08-30 20:35:23,0.000s,PASSED
"desc = data.get(""deskripsiProduk2"")",Edge Chromium 116,,,2023-08-30 20:35:23,2023-08-30 20:35:23,0.000s,PASSED
"harga = data.get(""hargaBarang2"")",Edge Chromium 116,,,2023-08-30 20:35:23,2023-08-30 20:35:23,0.000s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-30 20:35:23,2023-08-30 20:35:23,0.470s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-30 20:35:23,2023-08-30 20:35:24,0.495s,PASSED
"setText(findTestObject(""chekout/input_firstName_Checkout Your Information""), ""Ika"")",Edge Chromium 116,,,2023-08-30 20:35:24,2023-08-30 20:35:25,0.870s,PASSED
"setText(findTestObject(""chekout/input_lastName_Checkout Your Information""), ""Nur"")",Edge Chromium 116,,,2023-08-30 20:35:25,2023-08-30 20:35:26,0.870s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-30 20:35:26,2023-08-30 20:35:26,0.645s,PASSED
