Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"dataProduk = callTestCase(findTestCase(""2. Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:27:06,2023-08-31 10:27:18,11.884s,PASSED
"produk = dataProduk.get(""namaProduk"")",Edge Chromium 116,,,2023-08-31 10:27:18,2023-08-31 10:27:18,0.000s,PASSED
"Deskripsi = dataProduk.get(""deskripsi"")",Edge Chromium 116,,,2023-08-31 10:27:18,2023-08-31 10:27:18,0.001s,PASSED
"price = dataProduk.get(""price"")",Edge Chromium 116,,,2023-08-31 10:27:18,2023-08-31 10:27:18,0.000s,PASSED
"click(findTestObject(""keranjang/keranjang belanja""))",Edge Chromium 116,,,2023-08-31 10:27:18,2023-08-31 10:27:19,0.407s,PASSED
"verifyElementPresent(findTestObject(""keranjang/div_Your Cart""), 0)",Edge Chromium 116,,,2023-08-31 10:27:19,2023-08-31 10:27:19,0.493s,PASSED
"namaProduk = getText(findTestObject(""Object Repository/keranjang/nama produk""))",Edge Chromium 116,,,2023-08-31 10:27:19,2023-08-31 10:27:20,0.453s,PASSED
"deskripsi = getText(findTestObject(""Object Repository/keranjang/deskripsi""))",Edge Chromium 116,,,2023-08-31 10:27:20,2023-08-31 10:27:20,0.416s,PASSED
"harga = getText(findTestObject(""Object Repository/keranjang/harga""))",Edge Chromium 116,,,2023-08-31 10:27:20,2023-08-31 10:27:20,0.380s,PASSED
assert trim().equalsIgnoreCase(produk.trim()),Edge Chromium 116,,,2023-08-31 10:27:20,2023-08-31 10:27:20,0.001s,PASSED
assert trim().equalsIgnoreCase(Deskripsi.trim()),Edge Chromium 116,,,2023-08-31 10:27:20,2023-08-31 10:27:20,0.034s,PASSED
assert trim().equalsIgnoreCase(price.trim()),Edge Chromium 116,,,2023-08-31 10:27:20,2023-08-31 10:27:20,0.001s,PASSED
dataKeranjang = new java.util.HashMap(),Edge Chromium 116,,,2023-08-31 10:27:20,2023-08-31 10:27:20,0.001s,PASSED
"dataKeranjang.put(""namaProduk"", namaProduk)",Edge Chromium 116,,,2023-08-31 10:27:20,2023-08-31 10:27:20,0.001s,PASSED
"dataKeranjang.put(""deskripsi"", deskripsi)",Edge Chromium 116,,,2023-08-31 10:27:20,2023-08-31 10:27:20,0.000s,PASSED
"dataKeranjang.put(""harga"", harga)",Edge Chromium 116,,,2023-08-31 10:27:20,2023-08-31 10:27:20,0.000s,PASSED
return dataKeranjang,Edge Chromium 116,,,2023-08-31 10:27:20,2023-08-31 10:27:20,0.000s,PASSED
,,,,,,,
Test Cases/4. keranjang/TC-Cart-Show-003,Edge Chromium 116,"User can access cart page after ""add to cart"" 2 products",,2023-08-31 10:27:21,2023-08-31 10:27:38,17.157s,PASSED
"dataProduk2 = callTestCase(findTestCase(""2. Products/TC-Product-AddCart-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:27:21,2023-08-31 10:27:36,14.723s,PASSED
"nmProduk = dataProduk2.get(""NamaProduk2"")",Edge Chromium 116,,,2023-08-31 10:27:36,2023-08-31 10:27:36,0.001s,PASSED
"desc = dataProduk2.get(""deskripsiProduk2"")",Edge Chromium 116,,,2023-08-31 10:27:36,2023-08-31 10:27:36,0.000s,PASSED
"Price = dataProduk2.get(""hargaBarang2"")",Edge Chromium 116,,,2023-08-31 10:27:36,2023-08-31 10:27:36,0.000s,PASSED
"click(findTestObject(""keranjang/keranjang belanja""))",Edge Chromium 116,,,2023-08-31 10:27:36,2023-08-31 10:27:36,0.388s,PASSED
"verifyElementPresent(findTestObject(""keranjang/div_Your Cart""), 0)",Edge Chromium 116,,,2023-08-31 10:27:36,2023-08-31 10:27:37,0.468s,PASSED
"NamaProdukList = findWebElements(findTestObject(""Object Repository/keranjang/nama semua produk(keranjang)""), 5)",Edge Chromium 116,,,2023-08-31 10:27:37,2023-08-31 10:27:37,0.392s,PASSED
"DescProdukList = findWebElements(findTestObject(""Object Repository/keranjang/desc semua produk""), 5)",Edge Chromium 116,,,2023-08-31 10:27:37,2023-08-31 10:27:37,0.355s,PASSED
"hargaProdukList = findWebElements(findTestObject(""Object Repository/keranjang/harga semua produk""), 5)",Edge Chromium 116,,,2023-08-31 10:27:37,2023-08-31 10:27:38,0.354s,PASSED
nmProdukOri = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 10:27:38,2023-08-31 10:27:38,0.001s,PASSED
descProdukOri = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 10:27:38,2023-08-31 10:27:38,0.000s,PASSED
hargaProdukOri = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 10:27:38,2023-08-31 10:27:38,0.000s,PASSED
"for ([i = 0, i < NamaProdukList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 10:27:38,2023-08-31 10:27:38,0.058s,PASSED
assert nmProduk == nmProdukOri,Edge Chromium 116,,,2023-08-31 10:27:38,2023-08-31 10:27:38,0.002s,PASSED
assert desc == descProdukOri,Edge Chromium 116,,,2023-08-31 10:27:38,2023-08-31 10:27:38,0.000s,PASSED
assert Price == hargaProdukOri,Edge Chromium 116,,,2023-08-31 10:27:38,2023-08-31 10:27:38,0.000s,PASSED
return dataProduk2,Edge Chromium 116,,,2023-08-31 10:27:38,2023-08-31 10:27:38,0.000s,PASSED
,,,,,,,
Test Cases/4. keranjang/TC-Cart-Remove-001,Edge Chromium 116,User meremove product pada keranjang,,2023-08-31 10:28:40,2023-08-31 10:29:00,20.525s,FAILED
"callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:28:40,2023-08-31 10:28:53,13.568s,PASSED
"click(findTestObject(""keranjang/button_Remove""))",Edge Chromium 116,,,2023-08-31 10:28:53,2023-08-31 10:28:54,0.368s,PASSED
"verifyElementPresent(findTestObject(""keranjang/jumlah di keranjang""), 5)",Edge Chromium 116,,,2023-08-31 10:28:54,2023-08-31 10:29:00,6.581s,FAILED
,,,,,,,
Test Cases/4. keranjang/TC-Cart-Nav-001,Edge Chromium 116,user klik buttom Continue shoping,,2023-08-31 10:29:00,2023-08-31 10:29:16,15.972s,PASSED
"callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:29:01,2023-08-31 10:29:15,14.704s,PASSED
"click(findTestObject(""keranjang/button_Continue Shopping""))",Edge Chromium 116,,,2023-08-31 10:29:15,2023-08-31 10:29:16,0.467s,PASSED
"verifyElementPresent(findTestObject(""1. Login/home product atau halaman Swag Labs""), 0)",Edge Chromium 116,,,2023-08-31 10:29:16,2023-08-31 10:29:16,0.472s,PASSED
,,,,,,,
Test Cases/4. keranjang/TC-Cart-Nav-002,Edge Chromium 116,User ingin melihat product yang telah ditambahkan ke dalam keranjang,,2023-08-31 10:29:16,2023-08-31 10:29:35,18.221s,PASSED
"callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:29:17,2023-08-31 10:29:31,14.662s,PASSED
"nmPro = getText(findTestObject(""Object Repository/keranjang/div_Sauce Labs Backpack""))",Edge Chromium 116,,,2023-08-31 10:29:31,2023-08-31 10:29:32,0.544s,PASSED
"desc = getText(findTestObject(""Object Repository/keranjang/desc produk 1 di keranjang""))",Edge Chromium 116,,,2023-08-31 10:29:32,2023-08-31 10:29:32,0.365s,PASSED
"harga = getText(findTestObject(""Object Repository/keranjang/harga produk 1 di keranjang""))",Edge Chromium 116,,,2023-08-31 10:29:32,2023-08-31 10:29:33,0.437s,PASSED
"click(findTestObject(""keranjang/nama produk 1""))",Edge Chromium 116,,,2023-08-31 10:29:33,2023-08-31 10:29:33,0.519s,PASSED
"namaProduk = getText(findTestObject(""Object Repository/keranjang/nm produk detail produk""))",Edge Chromium 116,,,2023-08-31 10:29:33,2023-08-31 10:29:34,0.528s,PASSED
"desc = getText(findTestObject(""Object Repository/keranjang/desc produk di detail produk""))",Edge Chromium 116,,,2023-08-31 10:29:34,2023-08-31 10:29:34,0.423s,PASSED
"price = getText(findTestObject(""Object Repository/keranjang/harga produk 1 di detail produk""))",Edge Chromium 116,,,2023-08-31 10:29:34,2023-08-31 10:29:35,0.405s,PASSED
assert nmPro == namaProduk,Edge Chromium 116,,,2023-08-31 10:29:35,2023-08-31 10:29:35,0.000s,PASSED
assert desc == desc,Edge Chromium 116,,,2023-08-31 10:29:35,2023-08-31 10:29:35,0.000s,PASSED
assert harga == price,Edge Chromium 116,,,2023-08-31 10:29:35,2023-08-31 10:29:35,0.001s,PASSED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Success-001,Edge Chromium 116,TC-Checkout-Success-001,,2023-08-31 10:29:35,2023-08-31 10:30:00,25.722s,PASSED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [""namaProduk"":""Sauce Labs Backpack"", ""deskripsi"":""carry.allTheThings() with the sleek, streamlined Sly Pack that melds uncompromising style with unequaled laptop and tablet protection."", ... ], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:29:35,2023-08-31 10:29:51,15.452s,PASSED
"nProduk = data.get(""namaProduk"")",Edge Chromium 116,,,2023-08-31 10:29:51,2023-08-31 10:29:51,0.035s,PASSED
"desc = data.get(""deskripsi"")",Edge Chromium 116,,,2023-08-31 10:29:51,2023-08-31 10:29:51,0.001s,PASSED
"price = data.get(""harga"")",Edge Chromium 116,,,2023-08-31 10:29:51,2023-08-31 10:29:51,0.000s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 10:29:51,2023-08-31 10:29:51,0.491s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-31 10:29:51,2023-08-31 10:29:52,0.468s,PASSED
"setText(findTestObject(""chekout/input_firstName_Checkout Your Information""), ""Ika"")",Edge Chromium 116,,,2023-08-31 10:29:52,2023-08-31 10:29:53,1.059s,PASSED
"setText(findTestObject(""chekout/input_lastName_Checkout Your Information""), ""Nur"")",Edge Chromium 116,,,2023-08-31 10:29:53,2023-08-31 10:29:54,1.031s,PASSED
"setText(findTestObject(""chekout/input_postalCode_Checkout Your Information""), ""55582"")",Edge Chromium 116,,,2023-08-31 10:29:54,2023-08-31 10:29:55,1.069s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-31 10:29:55,2023-08-31 10:29:55,0.600s,PASSED
"verifyElementPresent(findTestObject(""chekout/span_Checkout Overview""), 0)",Edge Chromium 116,,,2023-08-31 10:29:55,2023-08-31 10:29:56,0.479s,PASSED
"produk = getText(findTestObject(""Object Repository/chekout/nama produk 1""))",Edge Chromium 116,,,2023-08-31 10:29:56,2023-08-31 10:29:57,0.631s,PASSED
"descr = getText(findTestObject(""Object Repository/chekout/deksripsi produk 1""))",Edge Chromium 116,,,2023-08-31 10:29:57,2023-08-31 10:29:57,0.464s,PASSED
"Harga = getText(findTestObject(""Object Repository/chekout/harga produk 1""))",Edge Chromium 116,,,2023-08-31 10:29:57,2023-08-31 10:29:57,0.419s,PASSED
assert nProduk == produk,Edge Chromium 116,,,2023-08-31 10:29:57,2023-08-31 10:29:57,0.000s,PASSED
assert desc == descr,Edge Chromium 116,,,2023-08-31 10:29:57,2023-08-31 10:29:57,0.037s,PASSED
assert price == Harga,Edge Chromium 116,,,2023-08-31 10:29:57,2023-08-31 10:29:57,0.000s,PASSED
"tax = getText(findTestObject(""Object Repository/chekout/tax"")).split(""\$"")",Edge Chromium 116,,,2023-08-31 10:29:57,2023-08-31 10:29:58,0.447s,PASSED
newTax = Double.parseDouble(tax[1]),Edge Chromium 116,,,2023-08-31 10:29:58,2023-08-31 10:29:58,0.003s,PASSED
"total = getText(findTestObject(""Object Repository/chekout/item total"")).split(""\$"")",Edge Chromium 116,,,2023-08-31 10:29:58,2023-08-31 10:29:58,0.537s,PASSED
totalHarga = Double.parseDouble(total[1]),Edge Chromium 116,,,2023-08-31 10:29:58,2023-08-31 10:29:58,0.000s,PASSED
"text = getText(findTestObject(""Object Repository/chekout/item total"")).split(""\$"")",Edge Chromium 116,,,2023-08-31 10:29:58,2023-08-31 10:29:59,0.430s,PASSED
hargaNew = Double.parseDouble(text[1]),Edge Chromium 116,,,2023-08-31 10:29:59,2023-08-31 10:29:59,0.000s,PASSED
hitTax = hargaNew * 0.08,Edge Chromium 116,,,2023-08-31 10:29:59,2023-08-31 10:29:59,0.019s,PASSED
hitTax = Math.round(hitTax * 100) / 100,Edge Chromium 116,,,2023-08-31 10:29:59,2023-08-31 10:29:59,0.066s,PASSED
hitTotal = hargaNew + hitTax,Edge Chromium 116,,,2023-08-31 10:29:59,2023-08-31 10:29:59,0.005s,PASSED
"sum = getText(findTestObject(""Object Repository/chekout/total harga"")).split(""\$"")",Edge Chromium 116,,,2023-08-31 10:29:59,2023-08-31 10:29:59,0.493s,PASSED
sumPrice = Double.parseDouble(sum[1]),Edge Chromium 116,,,2023-08-31 10:29:59,2023-08-31 10:29:59,0.000s,PASSED
assert newTax == hitTax,Edge Chromium 116,,,2023-08-31 10:29:59,2023-08-31 10:29:59,0.003s,PASSED
assert sumPrice == hitTotal,Edge Chromium 116,,,2023-08-31 10:29:59,2023-08-31 10:29:59,0.000s,PASSED
"click(findTestObject(""chekout/button_Cancel di halaman overview""))",Edge Chromium 116,,,2023-08-31 10:29:59,2023-08-31 10:30:00,0.560s,PASSED
"verifyElementPresent(findTestObject(""1. Login/home product atau halaman Swag Labs""), 0)",Edge Chromium 116,,,2023-08-31 10:30:00,2023-08-31 10:30:00,0.452s,PASSED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Success-002,Edge Chromium 116,User Melakukan Checkout 2 barang,,2023-08-31 10:30:01,2023-08-31 10:30:25,24.727s,PASSED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:30:01,2023-08-31 10:30:17,16.372s,PASSED
"namaProduk = data.get(""NamaProduk2"")",Edge Chromium 116,,,2023-08-31 10:30:17,2023-08-31 10:30:17,0.000s,PASSED
"desc = data.get(""deskripsiProduk2"")",Edge Chromium 116,,,2023-08-31 10:30:17,2023-08-31 10:30:17,0.000s,PASSED
"harga = data.get(""hargaBarang2"")",Edge Chromium 116,,,2023-08-31 10:30:17,2023-08-31 10:30:17,0.000s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 10:30:17,2023-08-31 10:30:18,0.386s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-31 10:30:18,2023-08-31 10:30:18,0.488s,PASSED
"setText(findTestObject(""chekout/input_firstName_Checkout Your Information""), ""Ika"")",Edge Chromium 116,,,2023-08-31 10:30:18,2023-08-31 10:30:19,0.837s,PASSED
"setText(findTestObject(""chekout/input_lastName_Checkout Your Information""), ""Nur"")",Edge Chromium 116,,,2023-08-31 10:30:19,2023-08-31 10:30:20,0.868s,PASSED
"setText(findTestObject(""chekout/input_postalCode_Checkout Your Information""), ""55582"")",Edge Chromium 116,,,2023-08-31 10:30:20,2023-08-31 10:30:21,1.043s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-31 10:30:21,2023-08-31 10:30:22,0.675s,PASSED
"verifyElementPresent(findTestObject(""chekout/span_Checkout Overview""), 0)",Edge Chromium 116,,,2023-08-31 10:30:22,2023-08-31 10:30:22,0.378s,PASSED
"titleProduk = findWebElements(findTestObject(""Object Repository/chekout/nama semua produk di overview""), 5)",Edge Chromium 116,,,2023-08-31 10:30:22,2023-08-31 10:30:22,0.414s,PASSED
"descProduk = findWebElements(findTestObject(""Object Repository/chekout/deskripsi di overview""), 5)",Edge Chromium 116,,,2023-08-31 10:30:22,2023-08-31 10:30:23,0.412s,PASSED
"hargaProduk = findWebElements(findTestObject(""Object Repository/chekout/harga semua di overview""), 5)",Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:23,0.412s,PASSED
produk = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:23,0.000s,PASSED
deskripsi = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:23,0.001s,PASSED
price = new java.util.ArrayList(),Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:23,0.000s,PASSED
"for ([i = 0, i < titleProduk.size(), (i++)])",Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:23,0.078s,PASSED
assert namaProduk == produk,Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:23,0.000s,PASSED
assert desc == deskripsi,Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:23,0.000s,PASSED
assert harga == price,Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:23,0.000s,PASSED
hargaTotalProduk = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:23,0.000s,PASSED
n = 0.0,Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:23,0.000s,PASSED
"for ([j = 0, j < hargaProduk.size(), (j++)])",Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:23,0.020s,PASSED
"total = getText(findTestObject(""Object Repository/chekout/item total"")).split(""\$"")",Edge Chromium 116,,,2023-08-31 10:30:23,2023-08-31 10:30:24,0.357s,PASSED
itemTotal = Double.parseDouble(total[1]),Edge Chromium 116,,,2023-08-31 10:30:24,2023-08-31 10:30:24,0.000s,PASSED
"tax = getText(findTestObject(""Object Repository/chekout/tax"")).split(""\$"")",Edge Chromium 116,,,2023-08-31 10:30:24,2023-08-31 10:30:24,0.344s,PASSED
taxNew = Double.parseDouble(tax[1]),Edge Chromium 116,,,2023-08-31 10:30:24,2023-08-31 10:30:24,0.000s,PASSED
hitTax = Math.round(itemTotal * 0.08 * 100) / 100,Edge Chromium 116,,,2023-08-31 10:30:24,2023-08-31 10:30:24,0.000s,PASSED
hitTotalHarga = itemTotal + hitTax,Edge Chromium 116,,,2023-08-31 10:30:24,2023-08-31 10:30:24,0.000s,PASSED
"sumHarga = getText(findTestObject(""Object Repository/chekout/total harga"")).split(""\$"")",Edge Chromium 116,,,2023-08-31 10:30:24,2023-08-31 10:30:24,0.344s,PASSED
sumPrice = Double.parseDouble(sumHarga[1]),Edge Chromium 116,,,2023-08-31 10:30:24,2023-08-31 10:30:24,0.001s,PASSED
assert hargaTotalProduk == itemTotal,Edge Chromium 116,,,2023-08-31 10:30:24,2023-08-31 10:30:24,0.000s,PASSED
assert sumPrice == hitTotalHarga,Edge Chromium 116,,,2023-08-31 10:30:24,2023-08-31 10:30:24,0.000s,PASSED
"click(findTestObject(""chekout/button_Finish""))",Edge Chromium 116,,,2023-08-31 10:30:24,2023-08-31 10:30:25,0.383s,PASSED
"verifyElementText(findTestObject(""chekout/h2_Thank you for your order""), ""Thank you for your order!"")",Edge Chromium 116,,,2023-08-31 10:30:25,2023-08-31 10:30:25,0.485s,PASSED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Nav-001,Edge Chromium 116,"""User 
batal membeli product 
pada halaman checkout:
overview""",,2023-08-31 10:30:25,2023-08-31 10:30:50,24.825s,PASSED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [""namaProduk"":""Sauce Labs Backpack"", ""deskripsi"":""carry.allTheThings() with the sleek, streamlined Sly Pack that melds uncompromising style with unequaled laptop and tablet protection."", ... ], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:30:26,2023-08-31 10:30:41,15.285s,PASSED
"nProduk = data.get(""namaProduk"")",Edge Chromium 116,,,2023-08-31 10:30:41,2023-08-31 10:30:41,0.003s,PASSED
"desc = data.get(""deskripsi"")",Edge Chromium 116,,,2023-08-31 10:30:41,2023-08-31 10:30:41,0.000s,PASSED
"price = data.get(""harga"")",Edge Chromium 116,,,2023-08-31 10:30:41,2023-08-31 10:30:41,0.000s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 10:30:41,2023-08-31 10:30:42,0.399s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-31 10:30:42,2023-08-31 10:30:42,0.487s,PASSED
"setText(findTestObject(""chekout/input_firstName_Checkout Your Information""), ""Ika"")",Edge Chromium 116,,,2023-08-31 10:30:42,2023-08-31 10:30:43,0.913s,PASSED
"setText(findTestObject(""chekout/input_lastName_Checkout Your Information""), ""Nur"")",Edge Chromium 116,,,2023-08-31 10:30:43,2023-08-31 10:30:44,1.009s,PASSED
"setText(findTestObject(""chekout/input_postalCode_Checkout Your Information""), ""55582"")",Edge Chromium 116,,,2023-08-31 10:30:44,2023-08-31 10:30:45,0.936s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-31 10:30:45,2023-08-31 10:30:46,0.570s,PASSED
"verifyElementPresent(findTestObject(""chekout/span_Checkout Overview""), 0)",Edge Chromium 116,,,2023-08-31 10:30:46,2023-08-31 10:30:46,0.477s,PASSED
"produk = getText(findTestObject(""Object Repository/chekout/nama produk 1""))",Edge Chromium 116,,,2023-08-31 10:30:46,2023-08-31 10:30:46,0.415s,PASSED
"descr = getText(findTestObject(""Object Repository/chekout/deksripsi produk 1""))",Edge Chromium 116,,,2023-08-31 10:30:46,2023-08-31 10:30:47,0.457s,PASSED
"Harga = getText(findTestObject(""Object Repository/chekout/harga produk 1""))",Edge Chromium 116,,,2023-08-31 10:30:47,2023-08-31 10:30:47,0.386s,PASSED
assert nProduk == produk,Edge Chromium 116,,,2023-08-31 10:30:47,2023-08-31 10:30:47,0.000s,PASSED
assert desc == descr,Edge Chromium 116,,,2023-08-31 10:30:47,2023-08-31 10:30:47,0.000s,PASSED
assert price == Harga,Edge Chromium 116,,,2023-08-31 10:30:47,2023-08-31 10:30:47,0.000s,PASSED
"tax = getText(findTestObject(""Object Repository/chekout/tax"")).split(""\$"")",Edge Chromium 116,,,2023-08-31 10:30:47,2023-08-31 10:30:48,0.402s,PASSED
newTax = Double.parseDouble(tax[1]),Edge Chromium 116,,,2023-08-31 10:30:48,2023-08-31 10:30:48,0.001s,PASSED
"total = getText(findTestObject(""Object Repository/chekout/item total"")).split(""\$"")",Edge Chromium 116,,,2023-08-31 10:30:48,2023-08-31 10:30:48,0.515s,PASSED
totalHarga = Double.parseDouble(total[1]),Edge Chromium 116,,,2023-08-31 10:30:48,2023-08-31 10:30:48,0.001s,PASSED
"text = getText(findTestObject(""Object Repository/chekout/item total"")).split(""\$"")",Edge Chromium 116,,,2023-08-31 10:30:48,2023-08-31 10:30:49,0.509s,PASSED
hargaNew = Double.parseDouble(text[1]),Edge Chromium 116,,,2023-08-31 10:30:49,2023-08-31 10:30:49,0.000s,PASSED
hitTax = hargaNew * 0.08,Edge Chromium 116,,,2023-08-31 10:30:49,2023-08-31 10:30:49,0.001s,PASSED
hitTax = Math.round(hitTax * 100) / 100,Edge Chromium 116,,,2023-08-31 10:30:49,2023-08-31 10:30:49,0.000s,PASSED
hitTotal = hargaNew + hitTax,Edge Chromium 116,,,2023-08-31 10:30:49,2023-08-31 10:30:49,0.000s,PASSED
"sum = getText(findTestObject(""Object Repository/chekout/total harga"")).split(""\$"")",Edge Chromium 116,,,2023-08-31 10:30:49,2023-08-31 10:30:49,0.418s,PASSED
sumPrice = Double.parseDouble(sum[1]),Edge Chromium 116,,,2023-08-31 10:30:49,2023-08-31 10:30:49,0.001s,PASSED
assert newTax == hitTax,Edge Chromium 116,,,2023-08-31 10:30:49,2023-08-31 10:30:49,0.000s,PASSED
assert sumPrice == hitTotal,Edge Chromium 116,,,2023-08-31 10:30:49,2023-08-31 10:30:49,0.000s,PASSED
"click(findTestObject(""chekout/button_Finish""))",Edge Chromium 116,,,2023-08-31 10:30:49,2023-08-31 10:30:50,0.504s,PASSED
"verifyElementText(findTestObject(""chekout/h2_Thank you for your order""), ""Thank you for your order!"")",Edge Chromium 116,,,2023-08-31 10:30:50,2023-08-31 10:30:50,0.510s,PASSED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Error-001,Edge Chromium 116,user melakukan chekout di halaman Your Cart yang sudah ada isi atau sudah ada produk yang di masukan kedalaman keranjang namun tidak memasukan first name di halaman Chekout : Your Information,,2023-08-31 10:30:50,2023-08-31 10:31:11,20.664s,PASSED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-002""), [""namaProduk"":""Sauce Labs Backpack"", ""deskripsi"":""carry.allTheThings() with the sleek, streamlined Sly Pack that melds uncompromising style with unequaled laptop and tablet protection."", ... ], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:30:51,2023-08-31 10:31:07,16.542s,PASSED
"nProduk = data.get(""namaProduk"")",Edge Chromium 116,,,2023-08-31 10:31:07,2023-08-31 10:31:07,0.000s,PASSED
"desc = data.get(""deskripsi"")",Edge Chromium 116,,,2023-08-31 10:31:07,2023-08-31 10:31:07,0.000s,PASSED
"price = data.get(""harga"")",Edge Chromium 116,,,2023-08-31 10:31:07,2023-08-31 10:31:07,0.000s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 10:31:07,2023-08-31 10:31:08,0.456s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-31 10:31:08,2023-08-31 10:31:08,0.469s,PASSED
"setText(findTestObject(""chekout/input_lastName_Checkout Your Information""), ""Nur"")",Edge Chromium 116,,,2023-08-31 10:31:08,2023-08-31 10:31:09,0.764s,PASSED
"setText(findTestObject(""chekout/input_postalCode_Checkout Your Information""), ""55582"")",Edge Chromium 116,,,2023-08-31 10:31:09,2023-08-31 10:31:10,0.865s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-31 10:31:10,2023-08-31 10:31:10,0.582s,PASSED
"verifyElementText(findTestObject(""chekout/Error minta input First Name""), ""Error: First Name is required"")",Edge Chromium 116,,,2023-08-31 10:31:10,2023-08-31 10:31:11,0.530s,PASSED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Error-002,Edge Chromium 116,user cannot continue to the overview page when the user does not fill out the last name information form,,2023-08-31 10:32:14,2023-08-31 10:32:38,23.576s,FAILED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:32:14,2023-08-31 10:32:33,19.237s,PASSED
"namaProduk = data.get(""NamaProduk2"")",Edge Chromium 116,,,2023-08-31 10:32:33,2023-08-31 10:32:33,0.000s,PASSED
"desc = data.get(""deskripsiProduk2"")",Edge Chromium 116,,,2023-08-31 10:32:33,2023-08-31 10:32:33,0.000s,PASSED
"harga = data.get(""hargaBarang2"")",Edge Chromium 116,,,2023-08-31 10:32:33,2023-08-31 10:32:33,0.000s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 10:32:33,2023-08-31 10:32:34,0.504s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-31 10:32:34,2023-08-31 10:32:34,0.471s,PASSED
